Opening - /home/garrett/algos/Autocomplete/data/words-333333.txt.
Found 333333 words
Time to initialize BruteAutoComplete - 0.084896153
Time to initialize Autocomplete.BinarySearchAutocomplete - 0.658629045
Time to initialize - Autocomplete.TrieAutocomplete - 0.528405328
Benchmarking Autocomplete$BruteAutocomplete...
Time for topMatch("") - 0.001320204177
Time for topMatch("khombu") - 0.002734337912
Time for topMatch("k") - 0.001222089994
Time for topMatch("kh") - 0.001334109748
Time for topMatch("notarealword") - 0.003467926683
Time for topKMatches("", 1) -  0.004617165421
Time for topKMatches("", 4) -  0.004494387429
Time for topKMatches("", 7) -  0.004510077855
Time for topKMatches("khombu", 1) -  0.004876586317
Time for topKMatches("khombu", 4) -  0.00484338013
Time for topKMatches("khombu", 7) -  0.004883480494
Time for topKMatches("k", 1) -  0.004349385926
Time for topKMatches("k", 4) -  0.004152682553
Time for topKMatches("k", 7) -  0.004146596524
Time for topKMatches("kh", 1) -  0.004299820678
Time for topKMatches("kh", 4) -  0.004189927085
Time for topKMatches("kh", 7) -  0.00414844831
Time for topKMatches("notarealword", 1) -  0.003724170814
Time for topKMatches("notarealword", 4) -  0.003773817242
Time for topKMatches("notarealword", 7) -  0.003974671535
Benchmarking Autocomplete$BinarySearchAutocomplete...
Time for topMatch("") - 0.001478851233
Time for topMatch("khombu") - 9.071624E-6
Time for topMatch("k") - 1.3781699E-5
Time for topMatch("kh") - 2.54924E-6
Time for topMatch("notarealword") - 3.198852E-6
Time for topKMatches("", 1) -  0.004495456247
Time for topKMatches("", 4) -  0.004195546316
Time for topKMatches("", 7) -  0.004194980142
Time for topKMatches("khombu", 1) -  1.181362E-6
Time for topKMatches("khombu", 4) -  1.352985E-6
Time for topKMatches("khombu", 7) -  9.59179E-7
Time for topKMatches("k", 1) -  3.4016865E-5
Time for topKMatches("k", 4) -  3.1726765E-5
Time for topKMatches("k", 7) -  3.3119514E-5
Time for topKMatches("kh", 1) -  1.633563E-6
Time for topKMatches("kh", 4) -  2.909025E-6
Time for topKMatches("kh", 7) -  5.042044E-6
Time for topKMatches("notarealword", 1) -  2.573511E-6
Time for topKMatches("notarealword", 4) -  1.93427E-6
Time for topKMatches("notarealword", 7) -  3.368734E-6
Benchmarking Autocomplete$TrieAutocomplete...
Created 805917 nodes
Time for topMatch("") - 3.0175231E-5
Time for topMatch("khombu") - 4.697693E-6
Time for topMatch("k") - 1.0147025E-5
Time for topMatch("kh") - 2.650661E-6
Time for topMatch("notarealword") - 3.37691E-7
Time for topKMatches("", 1) -  2.7767409E-5
Time for topKMatches("", 4) -  1.9060204E-5
Time for topKMatches("", 7) -  3.1776718E-5
Time for topKMatches("khombu", 1) -  1.158015E-6
Time for topKMatches("khombu", 4) -  5.212454E-6
Time for topKMatches("khombu", 7) -  1.205963E-6
Time for topKMatches("k", 1) -  3.314924E-6
Time for topKMatches("k", 4) -  9.002205E-6
Time for topKMatches("k", 7) -  1.44597915E-4
Time for topKMatches("kh", 1) -  5.91067E-6
Time for topKMatches("kh", 4) -  6.571521E-6
Time for topKMatches("kh", 7) -  8.309006E-6
Time for topKMatches("notarealword", 1) -  2.46848E-7
Time for topKMatches("notarealword", 4) -  2.3745E-7
Time for topKMatches("notarealword", 7) -  4.43986E-7

*****************************************************************
Printing Summary of Results ...

*****************************************************************
prefix         , Brute          , Binary         , Trie
          -------------------------------------------------------------------
               ,    1.32020e-03,     1.47885e-03,     3.01752e-05
kh_4           ,    4.18993e-03,     2.90903e-06,     6.57152e-06
k_4            ,    4.15268e-03,     3.17268e-05,     9.00221e-06
k_7            ,    4.14660e-03,     3.31195e-05,     1.44598e-04
notarealword_7 ,    3.97467e-03,     3.36873e-06,     4.43986e-07
notarealword_1 ,    3.72417e-03,     2.57351e-06,     2.46848e-07
kh_7           ,    4.14845e-03,     5.04204e-06,     8.30901e-06
notarealword_4 ,    3.77382e-03,     1.93427e-06,     2.37450e-07
notarealword   ,    3.46793e-03,     3.19885e-06,     3.37691e-07
khombu         ,    2.73434e-03,     9.07162e-06,     4.69769e-06
k              ,    1.22209e-03,     1.37817e-05,     1.01470e-05
_1             ,    4.61717e-03,     4.49546e-03,     2.77674e-05
_4             ,    4.49439e-03,     4.19555e-03,     1.90602e-05
_7             ,    4.51008e-03,     4.19498e-03,     3.17767e-05
khombu_7       ,    4.88348e-03,     9.59179e-07,     1.20596e-06
k_1            ,    4.34939e-03,     3.40169e-05,     3.31492e-06
kh             ,    1.33411e-03,     2.54924e-06,     2.65066e-06
khombu_4       ,    4.84338e-03,     1.35299e-06,     5.21245e-06
kh_1           ,    4.29982e-03,     1.63356e-06,     5.91067e-06
khombu_1       ,    4.87659e-03,     1.18136e-06,     1.15802e-06
               ,    1.32020e-03,     1.47885e-03,     3.01752e-05
kh_4           ,    4.18993e-03,     2.90903e-06,     6.57152e-06
k_4            ,    4.15268e-03,     3.17268e-05,     9.00221e-06
k_7            ,    4.14660e-03,     3.31195e-05,     1.44598e-04
notarealword_7 ,    3.97467e-03,     3.36873e-06,     4.43986e-07
notarealword_1 ,    3.72417e-03,     2.57351e-06,     2.46848e-07
kh_7           ,    4.14845e-03,     5.04204e-06,     8.30901e-06
notarealword_4 ,    3.77382e-03,     1.93427e-06,     2.37450e-07
notarealword   ,    3.46793e-03,     3.19885e-06,     3.37691e-07
khombu         ,    2.73434e-03,     9.07162e-06,     4.69769e-06
k              ,    1.22209e-03,     1.37817e-05,     1.01470e-05
_1             ,    4.61717e-03,     4.49546e-03,     2.77674e-05
_4             ,    4.49439e-03,     4.19555e-03,     1.90602e-05
_7             ,    4.51008e-03,     4.19498e-03,     3.17767e-05
khombu_7       ,    4.88348e-03,     9.59179e-07,     1.20596e-06
k_1            ,    4.34939e-03,     3.40169e-05,     3.31492e-06
kh             ,    1.33411e-03,     2.54924e-06,     2.65066e-06
khombu_4       ,    4.84338e-03,     1.35299e-06,     5.21245e-06
kh_1           ,    4.29982e-03,     1.63356e-06,     5.91067e-06
khombu_1       ,    4.87659e-03,     1.18136e-06,     1.15802e-06
               ,    1.32020e-03,     1.47885e-03,     3.01752e-05
kh_4           ,    4.18993e-03,     2.90903e-06,     6.57152e-06
k_4            ,    4.15268e-03,     3.17268e-05,     9.00221e-06
k_7            ,    4.14660e-03,     3.31195e-05,     1.44598e-04
notarealword_7 ,    3.97467e-03,     3.36873e-06,     4.43986e-07
notarealword_1 ,    3.72417e-03,     2.57351e-06,     2.46848e-07
kh_7           ,    4.14845e-03,     5.04204e-06,     8.30901e-06
notarealword_4 ,    3.77382e-03,     1.93427e-06,     2.37450e-07
notarealword   ,    3.46793e-03,     3.19885e-06,     3.37691e-07
khombu         ,    2.73434e-03,     9.07162e-06,     4.69769e-06
k              ,    1.22209e-03,     1.37817e-05,     1.01470e-05
_1             ,    4.61717e-03,     4.49546e-03,     2.77674e-05
_4             ,    4.49439e-03,     4.19555e-03,     1.90602e-05
_7             ,    4.51008e-03,     4.19498e-03,     3.17767e-05
khombu_7       ,    4.88348e-03,     9.59179e-07,     1.20596e-06
k_1            ,    4.34939e-03,     3.40169e-05,     3.31492e-06
kh             ,    1.33411e-03,     2.54924e-06,     2.65066e-06
khombu_4       ,    4.84338e-03,     1.35299e-06,     5.21245e-06
kh_1           ,    4.29982e-03,     1.63356e-06,     5.91067e-06
khombu_1       ,    4.87659e-03,     1.18136e-06,     1.15802e-06
